N_Scheduler,N_Available_Scheduler,Time,N_Processes,N_Products,Time/N_Products
10,8,324139,128,18500,17.521027027027028
10,8,350494,128,18750,18.693013333333333
10,8,347119,128,19000,18.26942105263158
10,8,340318,128,19250,17.678857142857144
10,8,375298,128,19500,19.246051282051283
10,8,386228,128,19750,19.555848101265823
10,8,369093,128,20000,18.45465
10,8,38559,256,500,77.118
10,8,68107,256,750,90.80933333333333
10,8,40686,256,1000,40.686
10,8,33013,256,1250,26.4104
10,8,38663,256,1500,25.775333333333332
10,8,52739,256,1750,30.13657142857143
10,8,47753,256,2000,23.8765
10,8,56159,256,2250,24.959555555555557
10,8,60642,256,2500,24.2568
10,8,65974,256,2750,23.990545454545455
10,8,74365,256,3000,24.788333333333334
10,8,74723,256,3250,22.991692307692308
10,8,81891,256,3500,23.39742857142857
10,8,86028,256,3750,22.9408
10,8,97611,256,4000,24.40275
10,8,120970,256,4250,28.463529411764707
10,8,100972,256,4500,22.438222222222223
10,8,99035,256,4750,20.849473684210526
10,8,104888,256,5000,20.9776
10,8,117862,256,5250,22.44990476190476
10,8,132009,256,5500,24.001636363636365
10,8,132098,256,5750,22.973565217391304
10,8,115051,256,6000,19.175166666666666
10,8,138678,256,6250,22.18848
10,8,140099,256,6500,21.55369230769231
10,8,144525,256,6750,21.41111111111111
10,8,141597,256,7000,20.228142857142856
10,8,157902,256,7250,21.779586206896553
10,8,148475,256,7500,19.796666666666667
10,8,153487,256,7750,19.804774193548386
10,8,252900,256,8000,31.6125
10,8,161457,256,8250,19.570545454545453
10,8,178665,256,8500,21.019411764705882
10,8,177843,256,8750,20.324914285714286
10,8,187786,256,9000,20.865111111111112
10,8,199526,256,9250,21.57037837837838
10,8,188767,256,9500,19.87021052631579
10,8,188666,256,9750,19.350358974358976
10,8,205636,256,10000,20.5636
10,8,207535,256,10250,20.24731707317073
10,8,211820,256,10500,20.173333333333332
10,8,217111,256,10750,20.196372093023257
10,8,226242,256,11000,20.567454545454545
10,8,308610,256,11250,27.432
10,8,241535,256,11500,21.00304347826087
10,8,249090,256,11750,21.199148936170214
10,8,258730,256,12000,21.560833333333335
10,8,233395,256,12250,19.05265306122449
10,8,264736,256,12500,21.17888
10,8,279492,256,12750,21.92094117647059
10,8,273219,256,13000,21.016846153846153
10,8,258833,256,13250,19.53456603773585
10,8,278820,256,13500,20.653333333333332
10,8,281027,256,13750,20.43832727272727
10,8,289656,256,14000,20.689714285714285
10,8,280420,256,14250,19.67859649122807
10,8,377646,256,14500,26.044551724137932
10,8,297348,256,14750,20.159186440677967
10,8,289737,256,15000,19.3158
10,8,311447,256,15250,20.422754098360656
10,8,312722,256,15500,20.175612903225808
10,8,321360,256,15750,20.403809523809525
10,8,320549,256,16000,20.0343125
10,8,356334,256,16250,21.928246153846153
10,8,337115,256,16500,20.43121212121212
10,8,321600,256,16750,19.2
10,8,336606,256,17000,19.80035294117647
10,8,333685,256,17250,19.344057971014493
10,8,342516,256,17500,19.572342857142857
10,8,327522,256,17750,18.451943661971832
10,8,325290,256,18000,18.071666666666665
10,8,421580,256,18250,23.10027397260274
10,8,365605,256,18500,19.762432432432433
10,8,420335,256,18750,22.417866666666665
10,8,358735,256,19000,18.88078947368421
10,8,361598,256,19250,18.78431168831169
10,8,366285,256,19500,18.783846153846152
10,8,455909,256,19750,23.084
10,8,364388,256,20000,18.2194
10,8,22489,512,500,44.978
10,8,24818,512,750,33.090666666666664
10,8,27813,512,1000,27.813
10,8,30925,512,1250,24.74
10,8,43679,512,1500,29.119333333333334
10,8,51120,512,1750,29.21142857142857
10,8,50198,512,2000,25.099
10,8,49784,512,2250,22.12622222222222
10,8,66898,512,2500,26.7592
10,8,72013,512,2750,26.186545454545456
10,8,79255,512,3000,26.418333333333333
10,8,73541,512,3250,22.628
10,8,84624,512,3500,24.178285714285714
10,8,81027,512,3750,21.6072
10,8,89787,512,4000,22.44675
10,8,99872,512,4250,23.499294117647057
10,8,120494,512,4500,26.776444444444444
10,8,113538,512,4750,23.902736842105263
10,8,122218,512,5000,24.4436
10,8,119703,512,5250,22.800571428571427
10,8,131778,512,5500,23.959636363636363
10,8,130524,512,5750,22.69982608695652
10,8,120791,512,6000,20.131833333333333
10,8,146364,512,6250,23.41824
10,8,227647,512,6500,35.022615384615385
10,8,148518,512,6750,22.002666666666666
10,8,151988,512,7000,21.71257142857143
10,8,163824,512,7250,22.596413793103448
10,8,165869,512,7500,22.115866666666665
10,8,171419,512,7750,22.11858064516129
10,8,195055,512,8000,24.381875
10,8,192935,512,8250,23.386060606060607
10,8,200585,512,8500,23.598235294117647
10,8,191355,512,8750,21.869142857142858
10,8,216393,512,9000,24.043666666666667
10,8,194062,512,9250,20.979675675675676
10,8,214838,512,9500,22.614526315789472
10,8,234499,512,9750,24.051179487179486
10,8,220820,512,10000,22.082
10,8,315998,512,10250,30.829073170731707
10,8,233544,512,10500,22.242285714285714
10,8,228294,512,10750,21.236651162790697
10,8,216222,512,11000,19.656545454545455
10,8,251284,512,11250,22.336355555555556
10,8,225998,512,11500,19.652
10,8,247003,512,11750,21.021531914893618
10,8,248137,512,12000,20.678083333333333
10,8,280664,512,12250,22.91134693877551
10,8,265109,512,12500,21.20872
10,8,343596,512,12750,26.94870588235294
10,8,268836,512,13000,20.679692307692306
10,8,276480,512,13250,20.866415094339622
10,8,293440,512,13500,21.736296296296295
10,8,295023,512,13750,21.456218181818183
10,8,328689,512,14000,23.477785714285716
10,8,345389,512,14250,24.23782456140351
10,8,285813,512,14500,19.711241379310344
10,8,304566,512,14750,20.648542372881355
10,8,307787,512,15000,20.519133333333333
10,8,412551,512,15250,27.052524590163934
10,8,319140,512,15500,20.58967741935484
10,8,331044,512,15750,21.018666666666668
10,8,335462,512,16000,20.966375
10,8,368855,512,16250,22.69876923076923
10,8,339862,512,16500,20.59769696969697
10,8,330854,512,16750,19.7524776119403
10,8,351202,512,17000,20.658941176470588
10,8,340962,512,17250,19.76591304347826
10,8,320842,512,17500,18.333828571428572
10,8,438617,512,17750,24.71081690140845
10,8,377807,512,18000,20.98927777777778
10,8,357228,512,18250,19.57413698630137
10,8,360236,512,18500,19.472216216216218
10,8,372671,512,18750,19.875786666666666
10,8,373904,512,19000,19.679157894736843
10,8,373094,512,19250,19.381506493506492
10,8,381014,512,19500,19.53917948717949
10,8,411990,512,19750,20.860253164556962
10,8,487591,512,20000,24.37955
11,8,45174,1,500,90.348
11,8,30972,1,750,41.296
11,8,40288,1,1000,40.288
11,8,48699,1,1250,38.9592
11,8,59552,1,1500,39.70133333333333
11,8,64604,1,1750,36.91657142857143
11,8,72731,1,2000,36.3655
11,8,87643,1,2250,38.952444444444446
11,8,92432,1,2500,36.9728
11,8,110723,1,2750,40.26290909090909
11,8,117406,1,3000,39.135333333333335
11,8,132876,1,3250,40.88492307692308
11,8,132556,1,3500,37.87314285714286
11,8,163135,1,3750,43.50266666666667
11,8,153191,1,4000,38.29775
11,8,155762,1,4250,36.64988235294118
11,8,181367,1,4500,40.303777777777775
11,8,177125,1,4750,37.28947368421053
11,8,203869,1,5000,40.7738
11,8,220176,1,5250,41.93828571428571
11,8,215777,1,5500,39.23218181818182
11,8,303500,1,5750,52.78260869565217
11,8,240363,1,6000,40.0605
11,8,251975,1,6250,40.316
11,8,324550,1,6500,49.93076923076923
11,8,312227,1,6750,46.25585185185185
11,8,295595,1,7000,42.22785714285714
11,8,298589,1,7250,41.18468965517241
11,8,319039,1,7500,42.53853333333333
11,8,318699,1,7750,41.12245161290323
11,8,311974,1,8000,38.99675
11,8,331244,1,8250,40.15078787878788
11,8,383714,1,8500,45.142823529411764
11,8,408180,1,8750,46.649142857142856
11,8,414820,1,9000,46.09111111111111
11,8,430093,1,9250,46.49654054054054
11,8,440693,1,9500,46.38873684210526
11,8,449372,1,9750,46.0894358974359
11,8,520986,1,10000,52.0986
11,8,478357,1,10250,46.668975609756096
11,8,491302,1,10500,46.79066666666667
11,8,496852,1,10750,46.21879069767442
11,8,509647,1,11000,46.331545454545456
11,8,500247,1,11250,44.4664
11,8,567822,1,11500,49.37582608695652
11,8,515889,1,11750,43.90544680851064
11,8,485477,1,12000,40.45641666666667
11,8,496313,1,12250,40.51534693877551
11,8,497179,1,12500,39.77432
11,8,501058,1,12750,39.29866666666667
11,8,603802,1,13000,46.44630769230769
11,8,567924,1,13250,42.862188679245286
11,8,563918,1,13500,41.7717037037037
11,8,537394,1,13750,39.0832
11,8,529779,1,14000,37.84135714285714
11,8,669731,1,14250,46.998666666666665
11,8,621301,1,14500,42.84834482758621
11,8,593745,1,14750,40.253898305084746
11,8,595272,1,15000,39.6848
11,8,617198,1,15250,40.472
11,8,714646,1,15500,46.1061935483871
11,8,626426,1,15750,39.77307936507937
11,8,729442,1,16000,45.590125
11,8,733109,1,16250,45.1144
11,8,727175,1,16500,44.07121212121212
11,8,630320,1,16750,37.6310447761194
11,8,646005,1,17000,38.00029411764706
11,8,645715,1,17250,37.432753623188404
11,8,657440,1,17500,37.568
11,8,735452,1,17750,41.433915492957745
11,8,693764,1,18000,38.54244444444444
11,8,679604,1,18250,37.23857534246575
11,8,717303,1,18500,38.773135135135135
11,8,716455,1,18750,38.21093333333334
11,8,773211,1,19000,40.69531578947368
11,8,758513,1,19250,39.40327272727273
11,8,726447,1,19500,37.253692307692305
11,8,818388,1,19750,41.437367088607594
11,8,898478,1,20000,44.9239
11,8,15251,2,500,30.502
11,8,23187,2,750,30.916
11,8,30802,2,1000,30.802
11,8,38434,2,1250,30.7472
11,8,45146,2,1500,30.097333333333335
11,8,80279,2,1750,45.873714285714286
11,8,96673,2,2000,48.3365
11,8,66960,2,2250,29.76
11,8,74009,2,2500,29.6036
11,8,79557,2,2750,28.92981818181818
11,8,69667,2,3000,23.222333333333335
11,8,94466,2,3250,29.06646153846154
11,8,105262,2,3500,30.074857142857145
11,8,111281,2,3750,29.674933333333332
11,8,178190,2,4000,44.5475
11,8,127139,2,4250,29.91505882352941
11,8,126887,2,4500,28.197111111111113
11,8,137938,2,4750,29.039578947368422
11,8,132069,2,5000,26.4138
11,8,143648,2,5250,27.36152380952381
11,8,133431,2,5500,24.260181818181817
11,8,137863,2,5750,23.97617391304348
11,8,150185,2,6000,25.030833333333334
11,8,184796,2,6250,29.56736
11,8,177276,2,6500,27.273230769230768
11,8,195147,2,6750,28.910666666666668
11,8,208111,2,7000,29.73014285714286
11,8,199109,2,7250,27.463310344827587
11,8,225146,2,7500,30.019466666666666
11,8,221878,2,7750,28.62941935483871
11,8,298064,2,8000,37.258
11,8,228673,2,8250,27.717939393939393
11,8,230661,2,8500,27.136588235294116
11,8,246619,2,8750,28.18502857142857
11,8,246813,2,9000,27.423666666666666
11,8,232730,2,9250,25.16
11,8,275925,2,9500,29.044736842105262
11,8,286989,2,9750,29.43476923076923
11,8,295136,2,10000,29.5136
11,8,293281,2,10250,28.612780487804876
11,8,351851,2,10500,33.50961904761905
11,8,316981,2,10750,29.48660465116279
11,8,302169,2,11000,27.46990909090909
11,8,280497,2,11250,24.933066666666665
11,8,308454,2,11500,26.82208695652174
11,8,326369,2,11750,27.77608510638298
11,8,332485,2,12000,27.707083333333333
11,8,405626,2,12250,33.11232653061224
11,8,352609,2,12500,28.20872
11,8,385124,2,12750,30.205803921568627
11,8,384247,2,13000,29.55746153846154
11,8,391769,2,13250,29.56747169811321
11,8,401214,2,13500,29.719555555555555
11,8,462742,2,13750,33.653963636363635
11,8,378942,2,14000,27.067285714285713
11,8,422975,2,14250,29.682456140350876
11,8,421541,2,14500,29.071793103448275
11,8,406363,2,14750,27.550033898305085
11,8,407297,2,15000,27.153133333333333
11,8,509063,2,15250,33.381180327868854
11,8,447917,2,15500,28.897870967741934
11,8,442122,2,15750,28.071238095238094
11,8,482145,2,16000,30.1340625
11,8,473321,2,16250,29.127446153846154
11,8,488234,2,16500,29.589939393939392
11,8,445012,2,16750,26.567880597014927
11,8,497553,2,17000,29.267823529411764
11,8,495843,2,17250,28.744521739130434
11,8,518217,2,17500,29.6124
11,8,520446,2,17750,29.320901408450705
11,8,511539,2,18000,28.418833333333332
11,8,502570,2,18250,27.538082191780823
11,8,601878,2,18500,32.533945945945945
11,8,560986,2,18750,29.919253333333334
11,8,553532,2,19000,29.13326315789474
11,8,577888,2,19250,30.020155844155845
11,8,559529,2,19500,28.69379487179487
11,8,621109,2,19750,31.448556962025318
11,8,561386,2,20000,28.0693
11,8,13478,3,500,26.956
11,8,21614,3,750,28.818666666666665
11,8,18557,3,1000,18.557
11,8,26331,3,1250,21.0648
11,8,31982,3,1500,21.32133333333333
11,8,38939,3,1750,22.250857142857143
11,8,44557,3,2000,22.2785
11,8,53666,3,2250,23.851555555555557
11,8,52423,3,2500,20.9692
11,8,51731,3,2750,18.811272727272726
11,8,60585,3,3000,20.195
11,8,62088,3,3250,19.104
11,8,73477,3,3500,20.99342857142857
11,8,78701,3,3750,20.986933333333333
11,8,83683,3,4000,20.92075
11,8,91870,3,4250,21.616470588235295
11,8,85660,3,4500,19.035555555555554
11,8,96174,3,4750,20.24715789473684
11,8,127718,3,5000,25.5436
11,8,110843,3,5250,21.112952380952382
11,8,106854,3,5500,19.428
11,8,113785,3,5750,19.788695652173914
11,8,126660,3,6000,21.11
11,8,130493,3,6250,20.87888
11,8,123589,3,6500,19.013692307692306
11,8,141673,3,6750,20.988592592592592
11,8,240827,3,7000,34.40385714285714
11,8,163807,3,7250,22.59406896551724
11,8,158783,3,7500,21.17106666666667
11,8,164278,3,7750,21.19716129032258
11,8,175693,3,8000,21.961625
11,8,171154,3,8250,20.745939393939395
11,8,176428,3,8500,20.756235294117648
11,8,174587,3,8750,19.9528
11,8,203283,3,9000,22.587
11,8,180295,3,9250,19.49135135135135
11,8,183038,3,9500,19.267157894736844
11,8,208222,3,9750,21.356102564102564
11,8,205919,3,10000,20.5919
11,8,204297,3,10250,19.931414634146343
11,8,215830,3,10500,20.555238095238096
11,8,298854,3,10750,27.800372093023256
11,8,249138,3,11000,22.64890909090909
11,8,232208,3,11250,20.640711111111113
11,8,233220,3,11500,20.28
11,8,325054,3,11750,27.664170212765956
11,8,252107,3,12000,21.008916666666668
11,8,262374,3,12250,21.418285714285716
11,8,249989,3,12500,19.99912
11,8,275394,3,12750,21.599529411764706
11,8,262882,3,13000,20.221692307692308
11,8,286279,3,13250,21.605962264150943
11,8,281570,3,13500,20.85703703703704
11,8,376657,3,13750,27.393236363636365
11,8,315580,3,14000,22.541428571428572
11,8,292466,3,14250,20.523929824561403
11,8,312432,3,14500,21.547034482758622
11,8,303995,3,14750,20.609830508474577
11,8,314313,3,15000,20.9542
11,8,337808,3,15250,22.151344262295083
11,8,403517,3,15500,26.033354838709677
11,8,332243,3,15750,21.09479365079365
11,8,320678,3,16000,20.042375
11,8,344049,3,16250,21.172246153846153
11,8,342610,3,16500,20.764242424242425
11,8,359200,3,16750,21.444776119402984
11,8,369964,3,17000,21.762588235294118
11,8,362164,3,17250,20.995014492753622
11,8,372512,3,17500,21.2864
11,8,377306,3,17750,21.25667605633803
11,8,459827,3,18000,25.545944444444444
11,8,383846,3,18250,21.032657534246574
11,8,386975,3,18500,20.917567567567566
11,8,377997,3,18750,20.15984
11,8,402492,3,19000,21.18378947368421
11,8,402141,3,19250,20.89044155844156
11,8,396422,3,19500,20.329333333333334
11,8,419046,3,19750,21.217518987341773
11,8,413795,3,20000,20.68975
11,8,8522,4,500,17.044
11,8,15451,4,750,20.601333333333333
11,8,20816,4,1000,20.816
11,8,22568,4,1250,18.0544
11,8,26360,4,1500,17.573333333333334
11,8,29305,4,1750,16.745714285714286
11,8,36080,4,2000,18.04
11,8,40805,4,2250,18.135555555555555
11,8,46126,4,2500,18.4504
11,8,45392,4,2750,16.50618181818182
11,8,48859,4,3000,16.286333333333335
11,8,56206,4,3250,17.294153846153847
11,8,61551,4,3500,17.586
11,8,139476,4,3750,37.1936
11,8,89393,4,4000,22.34825
11,8,77013,4,4250,18.12070588235294
11,8,78503,4,4500,17.44511111111111
11,8,83285,4,4750,17.533684210526317
11,8,89527,4,5000,17.9054
11,8,107374,4,5250,20.452190476190477
11,8,92732,4,5500,16.860363636363637
11,8,96666,4,5750,16.811478260869567
11,8,103496,4,6000,17.249333333333333
11,8,102549,4,6250,16.40784
11,8,121220,4,6500,18.64923076923077
11,8,115956,4,6750,17.17866666666667
11,8,115190,4,7000,16.455714285714286
11,8,121489,4,7250,16.757103448275863
11,8,135867,4,7500,18.1156
11,8,131064,4,7750,16.911483870967743
11,8,134597,4,8000,16.824625
11,8,157927,4,8250,19.142666666666667
11,8,144053,4,8500,16.947411764705883
11,8,154797,4,8750,17.691085714285713
11,8,157506,4,9000,17.500666666666667
11,8,249302,4,9250,26.95156756756757
11,8,166474,4,9500,17.52357894736842
11,8,177689,4,9750,18.22451282051282
11,8,181702,4,10000,18.1702
11,8,172080,4,10250,16.78829268292683
11,8,189720,4,10500,18.068571428571428
11,8,190569,4,10750,17.727348837209302
11,8,193410,4,11000,17.582727272727272
11,8,200059,4,11250,17.783022222222222
11,8,195591,4,11500,17.00791304347826
11,8,209040,4,11750,17.79063829787234
11,8,207208,4,12000,17.267333333333333
11,8,303065,4,12250,24.74
11,8,211665,4,12500,16.9332
11,8,223800,4,12750,17.55294117647059
11,8,229432,4,13000,17.648615384615386
11,8,234011,4,13250,17.661207547169813
11,8,244144,4,13500,18.08474074074074
11,8,232005,4,13750,16.87309090909091
11,8,246479,4,14000,17.605642857142858
11,8,228443,4,14250,16.031087719298245
11,8,260943,4,14500,17.996068965517242
11,8,246963,4,14750,16.743254237288134
11,8,346014,4,15000,23.0676
11,8,266479,4,15250,17.474032786885246
11,8,271085,4,15500,17.489354838709676
11,8,276474,4,15750,17.55390476190476
11,8,278839,4,16000,17.4274375
11,8,299031,4,16250,18.40190769230769
11,8,291191,4,16500,17.647939393939392
11,8,292487,4,16750,17.461910447761195
11,8,384649,4,17000,22.626411764705882
11,8,300356,4,17250,17.411942028985507
11,8,296827,4,17500,16.961542857142856
11,8,313156,4,17750,17.642591549295776
11,8,335796,4,18000,18.655333333333335
11,8,352609,4,18250,19.32104109589041
11,8,328432,4,18500,17.75308108108108
11,8,325618,4,18750,17.366293333333335
11,8,422918,4,19000,22.25884210526316
11,8,341693,4,19250,17.750285714285713
11,8,339823,4,19500,17.426820512820512
11,8,335389,4,19750,16.981721518987342
11,8,364508,4,20000,18.2254
11,8,11383,5,500,22.766
11,8,14156,5,750,18.874666666666666
11,8,17697,5,1000,17.697
11,8,20317,5,1250,16.2536
11,8,23163,5,1500,15.442
11,8,29515,5,1750,16.865714285714287
11,8,33868,5,2000,16.934
11,8,36898,5,2250,16.39911111111111
11,8,40941,5,2500,16.3764
11,8,50201,5,2750,18.25490909090909
11,8,54096,5,3000,18.032
11,8,57322,5,3250,17.637538461538462
11,8,58516,5,3500,16.718857142857143
11,8,60790,5,3750,16.21066666666667
11,8,66249,5,4000,16.56225
11,8,67980,5,4250,15.99529411764706
11,8,75834,5,4500,16.852
11,8,88486,5,4750,18.628631578947367
11,8,86721,5,5000,17.3442
11,8,154874,5,5250,29.499809523809525
11,8,115254,5,5500,20.955272727272728
11,8,110626,5,5750,19.23930434782609
11,8,127994,5,6000,21.332333333333334
11,8,112599,5,6250,18.01584
11,8,111245,5,6500,17.114615384615384
11,8,113303,5,6750,16.78562962962963
11,8,123651,5,7000,17.664428571428573
11,8,123684,5,7250,17.05986206896552
11,8,127690,5,7500,17.025333333333332
11,8,131894,5,7750,17.01858064516129
11,8,143188,5,8000,17.8985
11,8,135045,5,8250,16.369090909090907
11,8,144344,5,8500,16.98164705882353
11,8,159461,5,8750,18.224114285714286
11,8,162172,5,9000,18.019111111111112
11,8,155029,5,9250,16.759891891891893
11,8,183601,5,9500,19.32642105263158
11,8,163041,5,9750,16.722153846153848
11,8,176691,5,10000,17.6691
11,8,278082,5,10250,27.129951219512193
11,8,185547,5,10500,17.671142857142858
11,8,184445,5,10750,17.15767441860465
11,8,187156,5,11000,17.014181818181818
11,8,192531,5,11250,17.113866666666667
11,8,204266,5,11500,17.762260869565218
11,8,192354,5,11750,16.37055319148936
